dataset,model_name,model_id,frame,raw_image,landmark_image,type,prediction_x,prediction_y,target_x,target_y
overall_capture1,Sklearn_ExtraTreeRegressor,3,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7503879123263889,0.3295187114197531,0.7503879123263889,0.3295187114197531
overall_capture1,Sklearn_ExtraTreeRegressor,3,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.4854342990451389,0.4798948688271605,0.4854342990451389,0.4798948688271605
overall_capture1,Sklearn_ExtraTreeRegressor,3,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.4946072048611111,0.4798948688271605,0.41856689453125,0.5204041280864198
overall_capture1,Sklearn_ExtraTreeRegressor,3,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.3130696614583333,0.6255497685185185,0.3130696614583333,0.6255497685185185
overall_capture1,Sklearn_ExtraTreeRegressor,3,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.1908487955729166,0.7333309220679012,0.1908487955729166,0.7333309220679012
overall_capture1,Sklearn_ExtraTreeRegressor,3,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.0606160481770833,0.8413218557098765,0.0606160481770833,0.8413218557098765
overall_capture1,Sklearn_ExtraTreeRegressor,3,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.1908487955729166,0.8413218557098765,0.0108289930555555,0.9201244212962963
overall_capture1,Sklearn_ExtraTreeRegressor,3,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.0412027994791666,0.2203342013888889,0.0124403211805555,0.4955415702160494
overall_capture1,Sklearn_ExtraTreeRegressor,3,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.3130696614583333,0.6255497685185185,0.2499701605902777,0.4933039158950617
overall_capture1,Sklearn_ExtraTreeRegressor,3,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3717041015625,0.4934968171296296,0.3717041015625,0.4934968171296296
overall_capture1,Sklearn_ExtraTreeRegressor,3,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.4522718641493055,0.4924889081790123,0.4522718641493055,0.4924889081790123
overall_capture1,Sklearn_ExtraTreeRegressor,3,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.1230007595486111,0.2643663194444444,0.1230007595486111,0.2643663194444444
overall_capture1,Sklearn_ExtraTreeRegressor,3,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.0412027994791666,0.1638165509259259,0.0412027994791666,0.1638165509259259
overall_capture1,Sklearn_ExtraTreeRegressor,3,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.0030748155381944,0.0758584104938271,0.0030748155381944,0.0758584104938271
overall_capture1,Sklearn_ExtraTreeRegressor,3,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.1944376627604166,0.2203342013888889,0.1944376627604166,0.2203342013888889
overall_capture1,Sklearn_ExtraTreesRegressor,4,1,data/pipeline2/raw/capture1/images/20191123164036.jpg,data/pipeline2/landmarks/1/capture1/images/frame_1.jpg,train,0.5036526150173605,0.35224006558641924,0.5036526150173611,0.3522400655864197
overall_capture1,Sklearn_ExtraTreesRegressor,4,2,data/pipeline2/raw/capture1/images/20191123164037.jpg,data/pipeline2/landmarks/1/capture1/images/frame_2.jpg,train,0.5036526150173605,0.3521821952160492,0.5036526150173611,0.3521821952160494
overall_capture1,Sklearn_ExtraTreesRegressor,4,3,data/pipeline2/raw/capture1/images/20191123164038.jpg,data/pipeline2/landmarks/1/capture1/images/frame_3.jpg,test,0.5069555528428821,0.34603079185956787,0.5004991319444444,0.1840253665123457
overall_capture1,Sklearn_ExtraTreesRegressor,4,4,data/pipeline2/raw/capture1/images/20191123164040.jpg,data/pipeline2/landmarks/1/capture1/images/frame_4.jpg,train,0.4972439236111104,0.07240306712962946,0.4972439236111111,0.0724030671296296
overall_capture1,Sklearn_ExtraTreesRegressor,4,5,data/pipeline2/raw/capture1/images/20191123164041.jpg,data/pipeline2/landmarks/1/capture1/images/frame_5.jpg,train,0.49460720486111137,0.008538290895061718,0.4946072048611111,0.0085382908950617
overall_capture1,Sklearn_ExtraTreesRegressor,4,6,data/pipeline2/raw/capture1/images/20191123164044.jpg,data/pipeline2/landmarks/1/capture1/images/frame_6.jpg,train,0.4989040798611123,0.6463903356481491,0.4989040798611111,0.6463903356481482
overall_capture1,Sklearn_ExtraTreesRegressor,4,7,data/pipeline2/raw/capture1/images/20191123164045.jpg,data/pipeline2/landmarks/1/capture1/images/frame_7.jpg,train,0.502168782552083,0.74993007330247,0.5021687825520833,0.7499300733024692
overall_capture1,Sklearn_ExtraTreesRegressor,4,8,data/pipeline2/raw/capture1/images/20191123164046.jpg,data/pipeline2/landmarks/1/capture1/images/frame_8.jpg,train,0.5010498046874993,0.9030092592592598,0.5010498046875,0.9030092592592592
overall_capture1,Sklearn_ExtraTreesRegressor,4,9,data/pipeline2/raw/capture1/images/20191123164049.jpg,data/pipeline2/landmarks/1/capture1/images/frame_9.jpg,train,0.5023749457465265,0.9750964506172853,0.5023749457465277,0.975096450617284
overall_capture1,Sklearn_ExtraTreesRegressor,4,10,data/pipeline2/raw/capture1/images/20191123164053.jpg,data/pipeline2/landmarks/1/capture1/images/frame_10.jpg,train,0.679937065972224,0.4566599151234573,0.6799370659722223,0.4566599151234567
overall_capture1,Sklearn_ExtraTreesRegressor,4,11,data/pipeline2/raw/capture1/images/20191123164054.jpg,data/pipeline2/landmarks/1/capture1/images/frame_11.jpg,train,0.7553154839409741,0.45314187885802487,0.7553154839409723,0.4531418788580247
overall_capture1,Sklearn_ExtraTreesRegressor,4,12,data/pipeline2/raw/capture1/images/20191123164055.jpg,data/pipeline2/landmarks/1/capture1/images/frame_12.jpg,test,0.8367387152777782,0.39894931520061727,0.8617404513888889,0.4562958140432099
overall_capture1,Sklearn_ExtraTreesRegressor,4,13,data/pipeline2/raw/capture1/images/20191123164056.jpg,data/pipeline2/landmarks/1/capture1/images/frame_13.jpg,train,0.9674831814236127,0.4529393325617283,0.9674831814236112,0.4529393325617284
overall_capture1,Sklearn_ExtraTreesRegressor,4,14,data/pipeline2/raw/capture1/images/20191123164057.jpg,data/pipeline2/landmarks/1/capture1/images/frame_14.jpg,train,0.9966267903645837,0.45352285879629695,0.9966267903645832,0.4535228587962963
overall_capture1,Sklearn_ExtraTreesRegressor,4,15,data/pipeline2/raw/capture1/images/20191123164059.jpg,data/pipeline2/landmarks/1/capture1/images/frame_15.jpg,train,0.99530300564236,0.31420958719135755,0.9953030056423612,0.314209587191358
overall_capture1,Sklearn_ExtraTreesRegressor,4,16,data/pipeline2/raw/capture1/images/20191123164100.jpg,data/pipeline2/landmarks/1/capture1/images/frame_16.jpg,train,0.993231879340276,0.19716435185185194,0.9932318793402778,0.1971643518518518
overall_capture1,Sklearn_ExtraTreesRegressor,4,17,data/pipeline2/raw/capture1/images/20191123164101.jpg,data/pipeline2/landmarks/1/capture1/images/frame_17.jpg,train,0.9917209201388887,0.08969425154320984,0.9917209201388888,0.0896942515432098
overall_capture1,Sklearn_ExtraTreesRegressor,4,18,data/pipeline2/raw/capture1/images/20191123164102.jpg,data/pipeline2/landmarks/1/capture1/images/frame_18.jpg,test,0.9879251030815968,0.28265938464506163,0.8995917426215277,0.1859206211419753
overall_capture1,Sklearn_ExtraTreesRegressor,4,19,data/pipeline2/raw/capture1/images/20191123164103.jpg,data/pipeline2/landmarks/1/capture1/images/frame_19.jpg,train,0.7503879123263887,0.3295187114197526,0.7503879123263889,0.3295187114197531
overall_capture1,Sklearn_ExtraTreesRegressor,4,20,data/pipeline2/raw/capture1/images/20191123164106.jpg,data/pipeline2/landmarks/1/capture1/images/frame_20.jpg,train,0.48543429904513863,0.47989486882715987,0.4854342990451389,0.4798948688271605
overall_capture1,Sklearn_ExtraTreesRegressor,4,21,data/pipeline2/raw/capture1/images/20191123164108.jpg,data/pipeline2/landmarks/1/capture1/images/frame_21.jpg,test,0.4156620551215278,0.5547017746913577,0.41856689453125,0.5204041280864198
overall_capture1,Sklearn_ExtraTreesRegressor,4,22,data/pipeline2/raw/capture1/images/20191123164109.jpg,data/pipeline2/landmarks/1/capture1/images/frame_22.jpg,train,0.31306966145833287,0.6255497685185177,0.3130696614583333,0.6255497685185185
overall_capture1,Sklearn_ExtraTreesRegressor,4,23,data/pipeline2/raw/capture1/images/20191123164110.jpg,data/pipeline2/landmarks/1/capture1/images/frame_23.jpg,train,0.19084879557291645,0.7333309220679012,0.1908487955729166,0.7333309220679012
overall_capture1,Sklearn_ExtraTreesRegressor,4,24,data/pipeline2/raw/capture1/images/20191123164111.jpg,data/pipeline2/landmarks/1/capture1/images/frame_24.jpg,train,0.060616048177083236,0.8413218557098776,0.0606160481770833,0.8413218557098765
overall_capture1,Sklearn_ExtraTreesRegressor,4,25,data/pipeline2/raw/capture1/images/20191123164112.jpg,data/pipeline2/landmarks/1/capture1/images/frame_25.jpg,test,0.11895758734809021,0.8165754002700625,0.0108289930555555,0.9201244212962963
overall_capture1,Sklearn_ExtraTreesRegressor,4,26,data/pipeline2/raw/capture1/images/20191123164114.jpg,data/pipeline2/landmarks/1/capture1/images/frame_26.jpg,test,0.08400756835937491,0.5435546151620368,0.0124403211805555,0.4955415702160494
overall_capture1,Sklearn_ExtraTreesRegressor,4,27,data/pipeline2/raw/capture1/images/20191123164115.jpg,data/pipeline2/landmarks/1/capture1/images/frame_27.jpg,test,0.30608955891927064,0.473722680362654,0.2499701605902777,0.4933039158950617
overall_capture1,Sklearn_ExtraTreesRegressor,4,28,data/pipeline2/raw/capture1/images/20191123164116.jpg,data/pipeline2/landmarks/1/capture1/images/frame_28.jpg,train,0.3717041015625,0.49349681712963006,0.3717041015625,0.4934968171296296
overall_capture1,Sklearn_ExtraTreesRegressor,4,29,data/pipeline2/raw/capture1/images/20191123164117.jpg,data/pipeline2/landmarks/1/capture1/images/frame_29.jpg,train,0.45227186414930487,0.49248890817901264,0.4522718641493055,0.4924889081790123
overall_capture1,Sklearn_ExtraTreesRegressor,4,30,data/pipeline2/raw/capture1/images/20191123164119.jpg,data/pipeline2/landmarks/1/capture1/images/frame_30.jpg,train,0.12300075954861123,0.2643663194444448,0.1230007595486111,0.2643663194444444
overall_capture1,Sklearn_ExtraTreesRegressor,4,31,data/pipeline2/raw/capture1/images/20191123164120.jpg,data/pipeline2/landmarks/1/capture1/images/frame_31.jpg,train,0.0412027994791666,0.16381655092592592,0.0412027994791666,0.1638165509259259
overall_capture1,Sklearn_ExtraTreesRegressor,4,32,data/pipeline2/raw/capture1/images/20191123164121.jpg,data/pipeline2/landmarks/1/capture1/images/frame_32.jpg,train,0.003074815538194392,0.07585841049382692,0.0030748155381944,0.0758584104938271
overall_capture1,Sklearn_ExtraTreesRegressor,4,33,data/pipeline2/raw/capture1/images/20191123164128.jpg,data/pipeline2/landmarks/1/capture1/images/frame_33.jpg,train,0.19443766276041669,0.22033420138888843,0.1944376627604166,0.2203342013888889
overall_capture0,Sklearn_BaggingRegressor,0,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.1646866861979166,0.40171513310185186,0.1378567165798611,0.2912157600308642
overall_capture0,Sklearn_BaggingRegressor,0,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.3419010416666667,0.4040617766203704,0.4290378146701389,0.3449291087962963
overall_capture0,Sklearn_BaggingRegressor,0,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.3782242838541666,0.4443412422839506,0.4290052625868055,0.3449291087962963
overall_capture0,Sklearn_BaggingRegressor,0,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7111519368489584,0.29972535686728397,0.7459052191840277,0.2432315779320987
overall_capture0,Sklearn_BaggingRegressor,0,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.8670785861545139,0.20254292052469128,0.9621337890625,0.175417148919753
overall_capture0,Sklearn_BaggingRegressor,0,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.9248856608072918,0.8128351658950617,0.8970757378472223,0.8081693672839506
overall_capture0,Sklearn_BaggingRegressor,0,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.5041434733072918,0.9829706790123456,0.3993638780381944,0.8062644675925926
overall_capture0,Sklearn_BaggingRegressor,0,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.2656026204427083,0.16099585262345675,0.3080485026041666,0.1639057677469135
overall_capture0,Sklearn_BaggingRegressor,0,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.27041273328993054,0.2607407407407407,0.3268527560763888,0.2927396797839506
overall_capture0,Sklearn_BaggingRegressor,0,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.2983284505208333,0.16648196373456786,0.3267862955729166,0.2927324459876543
overall_capture0,Sklearn_BaggingRegressor,0,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.6158375379774307,0.8618332851080247,0.5997151692708333,0.8314983603395062
overall_capture0,Sklearn_BaggingRegressor,0,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.08218709309895829,0.9652698206018518,0.0469957139756944,0.9821180555555556
overall_capture0,Sklearn_BaggingRegressor,0,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.27594753689236107,0.9831122202932099,0.29605712890625,0.9832368827160494
overall_capture0,Sklearn_BaggingRegressor,0,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.8224949815538194,0.9677584876543209,0.7609388563368056,0.983109085648148
overall_capture0,Sklearn_BaggingRegressor,0,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9266593424479167,0.8293586033950616,0.9680894639756944,0.9810860339506172
overall_capture0,Sklearn_BaggingRegressor,0,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.15056423611111105,0.09788869598765423,0.0658053927951388,0.0799455054012345
overall_capture0,Sklearn_BaggingRegressor,0,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.11423122829861106,0.19382113233024686,0.0657728407118055,0.0799455054012345
overall_capture0,Sklearn_RandomForestRegressor,1,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.13949959309895837,0.2860627652391971,0.1378567165798611,0.2912157600308642
overall_capture0,Sklearn_RandomForestRegressor,1,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.3774874267578123,0.3020248119212962,0.4290378146701389,0.3449291087962963
overall_capture0,Sklearn_RandomForestRegressor,1,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.4029626193576388,0.33803440875771634,0.4290052625868055,0.3449291087962963
overall_capture0,Sklearn_RandomForestRegressor,1,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.6917303602430543,0.3114568142361113,0.7459052191840277,0.2432315779320987
overall_capture0,Sklearn_RandomForestRegressor,1,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.8587342122395835,0.23856802179783937,0.9621337890625,0.175417148919753
overall_capture0,Sklearn_RandomForestRegressor,1,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8731329210069445,0.7943528886959885,0.8970757378472223,0.8081693672839506
overall_capture0,Sklearn_RandomForestRegressor,1,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.5094677870008679,0.9576381896219146,0.3993638780381944,0.8062644675925926
overall_capture0,Sklearn_RandomForestRegressor,1,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.28198095703124965,0.175909119405864,0.3080485026041666,0.1639057677469135
overall_capture0,Sklearn_RandomForestRegressor,1,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.32210982259114557,0.27490670814043205,0.3268527560763888,0.2927396797839506
overall_capture0,Sklearn_RandomForestRegressor,1,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.32391082085503436,0.19288843074845663,0.3267862955729166,0.2927324459876543
overall_capture0,Sklearn_RandomForestRegressor,1,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.6654393717447911,0.8814939959490754,0.5997151692708333,0.8314983603395062
overall_capture0,Sklearn_RandomForestRegressor,1,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.1465784098307289,0.9423699122299389,0.0469957139756944,0.9821180555555556
overall_capture0,Sklearn_RandomForestRegressor,1,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.3147831488715275,0.9638757716049398,0.29605712890625,0.9832368827160494
overall_capture0,Sklearn_RandomForestRegressor,1,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7692420654296882,0.9383869357638898,0.7609388563368056,0.983109085648148
overall_capture0,Sklearn_RandomForestRegressor,1,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.8933452962239598,0.9332914014274695,0.9680894639756944,0.9810860339506172
overall_capture0,Sklearn_RandomForestRegressor,1,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.08541255696614578,0.10262649498456763,0.0658053927951388,0.0799455054012345
overall_capture0,Sklearn_RandomForestRegressor,1,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.0769181179470487,0.13381004050925902,0.0657728407118055,0.0799455054012345
overall_capture0,Sklearn_DecisionTreeRegressor,2,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.1378567165798611,0.2912157600308642,0.1378567165798611,0.2912157600308642
overall_capture0,Sklearn_DecisionTreeRegressor,2,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.4290052625868055,0.2912157600308642,0.4290378146701389,0.3449291087962963
overall_capture0,Sklearn_DecisionTreeRegressor,2,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.4290052625868055,0.3449291087962963,0.4290052625868055,0.3449291087962963
overall_capture0,Sklearn_DecisionTreeRegressor,2,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7459052191840277,0.2432315779320987,0.7459052191840277,0.2432315779320987
overall_capture0,Sklearn_DecisionTreeRegressor,2,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9621337890625,0.175417148919753,0.9621337890625,0.175417148919753
overall_capture0,Sklearn_DecisionTreeRegressor,2,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8970757378472223,0.8081693672839506,0.8970757378472223,0.8081693672839506
overall_capture0,Sklearn_DecisionTreeRegressor,2,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.4290052625868055,0.9832368827160494,0.3993638780381944,0.8062644675925926
overall_capture0,Sklearn_DecisionTreeRegressor,2,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.3080485026041666,0.1639057677469135,0.3080485026041666,0.1639057677469135
overall_capture0,Sklearn_DecisionTreeRegressor,2,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.3080485026041666,0.2912157600308642,0.3268527560763888,0.2927396797839506
overall_capture0,Sklearn_DecisionTreeRegressor,2,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.3080485026041666,0.1639057677469135,0.3267862955729166,0.2927324459876543
overall_capture0,Sklearn_DecisionTreeRegressor,2,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.5997151692708333,0.8314983603395062,0.5997151692708333,0.8314983603395062
overall_capture0,Sklearn_DecisionTreeRegressor,2,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.0469957139756944,0.9821180555555556,0.0469957139756944,0.9821180555555556
overall_capture0,Sklearn_DecisionTreeRegressor,2,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.29605712890625,0.9832368827160494,0.29605712890625,0.9832368827160494
overall_capture0,Sklearn_DecisionTreeRegressor,2,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7609388563368056,0.983109085648148,0.7609388563368056,0.983109085648148
overall_capture0,Sklearn_DecisionTreeRegressor,2,15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,train,0.9680894639756944,0.9810860339506172,0.9680894639756944,0.9810860339506172
overall_capture0,Sklearn_DecisionTreeRegressor,2,16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,train,0.0658053927951388,0.0799455054012345,0.0658053927951388,0.0799455054012345
overall_capture0,Sklearn_DecisionTreeRegressor,2,17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,train,0.0657728407118055,0.0799455054012345,0.0657728407118055,0.0799455054012345
overall_capture0,Sklearn_ExtraTreeRegressor,3,1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,train,0.1378567165798611,0.2912157600308642,0.1378567165798611,0.2912157600308642
overall_capture0,Sklearn_ExtraTreeRegressor,3,2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,test,0.4290052625868055,0.2912157600308642,0.4290378146701389,0.3449291087962963
overall_capture0,Sklearn_ExtraTreeRegressor,3,3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,train,0.4290052625868055,0.3449291087962963,0.4290052625868055,0.3449291087962963
overall_capture0,Sklearn_ExtraTreeRegressor,3,4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,train,0.7459052191840277,0.2432315779320987,0.7459052191840277,0.2432315779320987
overall_capture0,Sklearn_ExtraTreeRegressor,3,5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,train,0.9621337890625,0.175417148919753,0.9621337890625,0.175417148919753
overall_capture0,Sklearn_ExtraTreeRegressor,3,6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,train,0.8970757378472223,0.8081693672839506,0.8970757378472223,0.8081693672839506
overall_capture0,Sklearn_ExtraTreeRegressor,3,7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,test,0.7609388563368056,0.9832368827160494,0.3993638780381944,0.8062644675925926
overall_capture0,Sklearn_ExtraTreeRegressor,3,8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,train,0.3080485026041666,0.1639057677469135,0.3080485026041666,0.1639057677469135
overall_capture0,Sklearn_ExtraTreeRegressor,3,9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,test,0.3080485026041666,0.1639057677469135,0.3268527560763888,0.2927396797839506
overall_capture0,Sklearn_ExtraTreeRegressor,3,10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,test,0.3080485026041666,0.0799455054012345,0.3267862955729166,0.2927324459876543
overall_capture0,Sklearn_ExtraTreeRegressor,3,11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,train,0.5997151692708333,0.8314983603395062,0.5997151692708333,0.8314983603395062
overall_capture0,Sklearn_ExtraTreeRegressor,3,12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,train,0.0469957139756944,0.9821180555555556,0.0469957139756944,0.9821180555555556
overall_capture0,Sklearn_ExtraTreeRegressor,3,13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,train,0.29605712890625,0.9832368827160494,0.29605712890625,0.9832368827160494
overall_capture0,Sklearn_ExtraTreeRegressor,3,14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,train,0.7609388563368056,0.983109085648148,0.7609388563368056,0.983109085648148
